date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2022-09-15,5,MACD 12-26-9,-0.024854294109146968,0,-0.002994481029716844,0,0.0,-0.009336416036478723,-0.0,-0.009336416036478723
2022-09-16,5,MACD 12-26-9,-0.024918356928113616,0,-0.002994481029716844,0,0.0,-0.02317609782582264,-0.0,-0.02317609782582264
2022-09-19,5,MACD 12-26-9,-0.025783330429805296,0,-0.002994481029716844,0,0.0,0.01119932306313931,0.0,0.01119932306313931
2022-09-20,5,MACD 12-26-9,-0.04298031880419717,0,-0.002994481029716844,0,0.0,-0.006874882068699684,-0.0,-0.006874882068699684
2022-09-21,5,MACD 12-26-9,-0.05528891826029492,0,-0.002994481029716844,0,0.0,0.003428193796208401,0.0,0.003428193796208401
2022-09-22,5,MACD 12-26-9,-0.07296451798798065,0,-0.002994481029716844,0,0.0,-0.009401498312340606,-0.0,-0.009401498312340606
2022-09-23,5,MACD 12-26-9,-0.05914666578020089,0,-0.002994481029716844,0,0.0,-0.02404261684728415,-0.0,-0.02404261684728415
2022-09-26,5,MACD 12-26-9,-0.07485843232426437,0,-0.002994481029716844,0,0.0,-0.006650487503725433,-0.0,-0.006650487503725433
2022-09-27,5,MACD 12-26-9,-0.07577965607694537,0,-0.002994481029716844,0,0.0,-0.01964784748058368,-0.0,-0.01964784748058368
2022-09-28,5,MACD 12-26-9,-0.03441702663472124,0,-0.002994481029716844,0,0.0,-0.015346006540634116,-0.0,-0.015346006540634116
2022-09-29,5,MACD 12-26-9,-0.04577868160949139,0,-0.002994481029716844,0,0.0,0.005363787331160497,0.0,0.005363787331160497
2022-09-30,5,MACD 12-26-9,-0.0849740749573803,0,-0.002994481029716844,0,0.0,-0.04034060294494335,-0.0,-0.04034060294494335
2022-10-03,5,MACD 12-26-9,-0.040462427745664775,0,-0.002994481029716844,0,0.0,-0.007639630352343385,-0.0,-0.007639630352343385
2022-10-04,5,MACD 12-26-9,-0.06672602815960826,0,-0.002994481029716844,0,0.0,0.02422690930676885,0.0,0.02422690930676885
2022-10-05,5,MACD 12-26-9,-0.06289279698621708,0,-0.002994481029716844,0,0.0,-0.026932063101081316,-0.0,-0.026932063101081316
2022-10-06,5,MACD 12-26-9,-0.02189814987157057,0,-0.002994481029716844,0,0.0,-0.035932323269925126,-0.0,-0.035932323269925126
2022-10-07,5,MACD 12-26-9,0.025040785396414522,1,-0.002994481029716844,0,0.0,0.00634224980934639,0.0,0.00634224980934639
2022-10-10,5,MACD 12-26-9,0.008729184252935118,1,-0.002994481029716844,0,0.0,-0.034801626889724435,-0.0,-0.034801626889724435
2022-10-11,5,MACD 12-26-9,0.05710594315245476,1,-0.002994481029716844,0,0.0,0.028433710991850436,0.0,0.028433710991850436
2022-10-12,5,MACD 12-26-9,0.0244102782153246,1,-0.002994481029716844,0,0.0,0.01563572056706075,0.0,0.01563572056706075
2022-10-13,5,MACD 12-26-9,0.0070980694392905885,1,-0.002994481029716844,0,0.0,0.01033311449205021,0.0,0.01033311449205021
2022-10-14,5,MACD 12-26-9,-0.03958186184489321,0,-0.002994481029716844,0,0.0,-0.009671799218345378,-0.0,-0.009671799218345378
2022-10-17,5,MACD 12-26-9,-0.06222065843777935,0,-0.002994481029716844,0,0.0,0.01148747598851263,0.0,0.01148747598851263
2022-10-18,5,MACD 12-26-9,-0.06201229716262724,0,0.005768182545059425,1,1.0,-0.0033751386721322385,-0.0033751386721322385,-0.0033751386721322385
2022-10-19,5,MACD 12-26-9,-0.0629298065222107,0,0.005768182545059425,1,1.0,-0.001528200967860549,-0.001528200967860549,-0.001528200967860549
2022-10-20,5,MACD 12-26-9,-0.028759034437148667,0,0.005768182545059425,1,1.0,-0.036496764136236926,-0.036496764136236926,-0.036496764136236926
2022-10-21,5,MACD 12-26-9,0.007393461591260975,1,0.005768182545059425,1,1.0,-0.03301563020925269,-0.03301563020925269,-0.03301563020925269
2022-10-24,5,MACD 12-26-9,0.042376920346803404,1,-0.002994481029716844,0,0.0,0.01171221416620205,0.0,0.01171221416620205
2022-10-25,5,MACD 12-26-9,0.036133106144131455,1,-0.002994481029716844,0,0.0,-0.004350005011526492,-0.0,-0.004350005011526492
2022-10-26,5,MACD 12-26-9,0.030029395184022034,1,-0.002994481029716844,0,0.0,0.034881613916404985,0.0,0.034881613916404985
2022-10-27,5,MACD 12-26-9,-0.007976576103345345,0,0.005768182545059425,1,1.0,-0.0006322895691677211,-0.0006322895691677211,-0.0006322895691677211
2022-10-28,5,MACD 12-26-9,-0.029405466438249372,0,0.005768182545059425,1,1.0,0.0005645538078182799,0.0005645538078182799,0.0005645538078182799
2022-10-31,5,MACD 12-26-9,-0.0513162246823744,0,0.005768182545059425,1,1.0,0.00565208086075053,0.00565208086075053,0.00565208086075053
2022-11-01,5,MACD 12-26-9,-0.05039903264812573,0,0.005768182545059425,1,1.0,-0.010215235792019328,-0.010215235792019328,-0.010215235792019328
2022-11-02,5,MACD 12-26-9,-0.03674781809830041,0,0.005768182545059425,1,1.0,-0.003303394286496286,-0.003303394286496286,-0.003303394286496286
2022-11-03,5,MACD 12-26-9,-0.07116031417616997,0,0.005768182545059425,1,1.0,-0.022219825261568293,-0.022219825261568293,-0.022219825261568293
2022-11-04,5,MACD 12-26-9,-0.042741814170385584,0,0.005768182545059425,1,1.0,-0.02202276487990762,-0.02202276487990762,-0.02202276487990762
2022-11-07,5,MACD 12-26-9,-0.0350188168459481,0,0.005768182545059425,1,1.0,0.006624350126641865,0.006624350126641865,0.006624350126641865
2022-11-08,5,MACD 12-26-9,-0.071053837925941,0,0.005768182545059425,1,1.0,0.004013650486425879,0.004013650486425879,0.004013650486425879
2022-11-09,5,MACD 12-26-9,-0.04331415700240471,0,0.005768182545059425,1,1.0,-0.03891070323359613,-0.03891070323359613,-0.03891070323359613
2022-11-10,5,MACD 12-26-9,0.023246484523457678,1,-0.002994481029716844,0,0.0,0.007696043241417039,0.0,0.007696043241417039
2022-11-11,5,MACD 12-26-9,0.015505012938304752,1,-0.002994481029716844,0,0.0,-0.014132609766062898,-0.0,-0.014132609766062898
2022-11-14,5,MACD 12-26-9,0.02083864660375756,1,-0.002994481029716844,0,0.0,-0.03096574003230468,-0.0,-0.03096574003230468
2022-11-15,5,MACD 12-26-9,0.04410571334576163,1,-0.002994481029716844,0,0.0,0.03399495558723542,0.0,0.03399495558723542
2022-11-16,5,MACD 12-26-9,0.0032877293456359258,1,-0.002994481029716844,0,0.0,0.027956305016438643,0.0,0.027956305016438643
2022-11-17,5,MACD 12-26-9,-0.02223345645131336,0,0.005768182545059425,1,1.0,7.222004415741168e-05,7.222004415741168e-05,7.222004415741168e-05
2022-11-18,5,MACD 12-26-9,0.002197394076320691,1,0.005768182545059425,1,1.0,-0.008954638771110024,-0.008954638771110024,-0.008954638771110024
2022-11-21,5,MACD 12-26-9,0.04688492166762104,1,0.005768182545059425,1,1.0,-0.008879404569822502,-0.008879404569822502,-0.008879404569822502
2022-11-22,5,MACD 12-26-9,0.08406503381926655,1,0.005768182545059425,1,1.0,-0.006427761206570626,-0.006427761206570626,-0.006427761206570626
2022-11-23,5,MACD 12-26-9,0.10826638477801276,1,0.005768182545059425,1,1.0,0.0018076109936575602,0.0018076109936575602,0.0018076109936575602
2022-11-24,5,MACD 12-26-9,0.09347796266790476,1,0.005768182545059425,1,1.0,0.025060408774836285,0.025060408774836285,0.025060408774836285
2022-11-25,5,MACD 12-26-9,0.1117390319724949,1,0.005768182545059425,1,1.0,0.03523562472978825,0.03523562472978825,0.03523562472978825
2022-11-28,5,MACD 12-26-9,0.08748222613330148,1,0.005768182545059425,1,1.0,0.026320237846652494,0.026320237846652494,0.026320237846652494
2022-11-29,5,MACD 12-26-9,0.01601495892109739,1,0.005768182545059425,1,1.0,0.0157533715702991,0.0157533715702991,0.0157533715702991
2022-11-30,5,MACD 12-26-9,-0.007058240018313344,0,0.005768182545059425,1,1.0,-0.011560252570534835,-0.011560252570534835,-0.011560252570534835
2022-12-01,5,MACD 12-26-9,0.013731544919424854,1,0.005768182545059425,1,1.0,0.042178905722281224,0.042178905722281224,0.042178905722281224
2022-12-02,5,MACD 12-26-9,-0.026110869343802467,0,0.005768182545059425,1,1.0,0.01264803103674983,0.01264803103674983,0.01264803103674983
2022-12-05,5,MACD 12-26-9,-0.05632411970704154,0,0.005768182545059425,1,1.0,-0.041127579617252,-0.041127579617252,-0.041127579617252
2022-12-06,5,MACD 12-26-9,-0.00118242760014875,0,0.005768182545059425,1,1.0,-0.007313886849307338,-0.007313886849307338,-0.007313886849307338
2022-12-07,5,MACD 12-26-9,0.009039211542525738,1,0.005768182545059425,1,1.0,0.00913527117634616,0.00913527117634616,0.00913527117634616
2022-12-08,5,MACD 12-26-9,0.004559603247884292,1,0.005768182545059425,1,1.0,0.0012184326006872137,0.0012184326006872137,0.0012184326006872137
2022-12-09,5,MACD 12-26-9,0.0006369971762960613,1,0.005768182545059425,1,1.0,-0.01876764814938059,-0.01876764814938059,-0.01876764814938059
2022-12-12,5,MACD 12-26-9,0.006133304911488668,1,0.005768182545059425,1,1.0,0.014902089974517363,0.014902089974517363,0.014902089974517363
2022-12-13,5,MACD 12-26-9,-0.023218292042579636,0,0.005768182545059425,1,1.0,0.002845004534822726,0.002845004534822726,0.002845004534822726
2022-12-14,5,MACD 12-26-9,-0.03003531886941546,0,0.005768182545059425,1,1.0,0.004655236426986953,0.004655236426986953,0.004655236426986953
2022-12-15,5,MACD 12-26-9,-0.0309953379069855,0,0.005768182545059425,1,1.0,-0.002691126861994353,-0.002691126861994353,-0.002691126861994353
2022-12-16,5,MACD 12-26-9,-0.03053739738522343,0,0.005768182545059425,1,1.0,-0.013377926421404562,-0.013377926421404562,-0.013377926421404562
2022-12-19,5,MACD 12-26-9,-0.0512230354391372,0,0.005768182545059425,1,1.0,-0.014705315870570224,-0.014705315870570224,-0.014705315870570224
2022-12-20,5,MACD 12-26-9,-0.018140412264326056,0,-0.002994481029716844,0,0.0,-0.004153919834234188,-0.0,-0.004153919834234188
2022-12-21,5,MACD 12-26-9,-0.00316033291457285,0,-0.002994481029716844,0,0.0,0.0036608825376884813,0.0,0.0036608825376884813
2022-12-22,5,MACD 12-26-9,-0.013025493589931658,0,-0.002994481029716844,0,0.0,-0.002219810093779584,-0.0,-0.002219810093779584
2022-12-23,5,MACD 12-26-9,-0.012985867455946098,0,-0.002994481029716844,0,0.0,-0.034429699903953614,-0.0,-0.034429699903953614
2022-12-26,5,MACD 12-26-9,0.059571055917012616,1,-0.002994481029716844,0,0.0,0.019650632859999462,0.0,0.019650632859999462
2022-12-27,5,MACD 12-26-9,0.041589934001612594,1,-0.002994481029716844,0,0.0,0.011039549259882264,0.0,0.011039549259882264
2022-12-28,5,MACD 12-26-9,0.03954079120965681,1,-0.002994481029716844,0,0.0,-0.006271783864679081,-0.0,-0.006271783864679081
2022-12-29,5,MACD 12-26-9,0.04176203073447682,1,-0.002994481029716844,0,0.0,-0.0021797501213723924,-0.0,-0.0021797501213723924
2022-12-30,5,MACD 12-26-9,0.0467882711574934,1,-0.002994481029716844,0,0.0,0.03655085444200634,0.0,0.03655085444200634
2023-01-03,5,MACD 12-26-9,0.009052591244371966,1,-0.002994481029716844,0,0.0,0.002346968100392477,0.0,0.002346968100392477
2023-01-04,5,MACD 12-26-9,0.008993166722416124,1,0.005768182545059425,1,1.0,0.009050508911931932,0.009050508911931932,0.009050508911931932
2023-01-05,5,MACD 12-26-9,0.000539864749673491,1,0.005768182545059425,1,1.0,-0.004148434392225786,-0.004148434392225786,-0.004148434392225786
2023-01-06,5,MACD 12-26-9,0.008302898881533904,1,0.005768182545059425,1,1.0,0.0026344822338888463,0.0026344822338888463,0.0026344822338888463
2023-01-09,5,MACD 12-26-9,0.011828762770226042,1,0.005768182545059425,1,1.0,-0.0008157767427743323,-0.0008157767427743323,-0.0008157767427743323
2023-01-10,5,MACD 12-26-9,0.03317036122846173,1,0.005768182545059425,1,1.0,0.0022879384819860515,0.0022879384819860515,0.0022879384819860515
2023-01-11,5,MACD 12-26-9,0.040274304766234836,1,0.005768182545059425,1,1.0,0.0005967265287565304,0.0005967265287565304,0.0005967265287565304
2023-01-12,5,MACD 12-26-9,0.04893079260500377,1,0.005768182545059425,1,1.0,0.0035782239513815206,0.0035782239513815206,0.0035782239513815206
2023-01-13,5,MACD 12-26-9,0.05369893507644985,1,0.005768182545059425,1,1.0,0.0061405246328418706,0.0061405246328418706,0.0061405246328418706
2023-01-16,5,MACD 12-26-9,0.03364645441931957,1,0.005768182545059425,1,1.0,0.020259121760977994,0.020259121760977994,0.020259121760977994
2023-01-17,5,MACD 12-26-9,0.021032996719624553,1,0.005768182545059425,1,1.0,0.009179538542116505,0.009179538542116505,0.009179538542116505
2023-01-18,5,MACD 12-26-9,-0.020313581236114597,0,0.005768182545059425,1,1.0,0.008923043304075451,0.008923043304075451,0.008923043304075451
2023-01-19,5,MACD 12-26-9,-0.027516063822106696,0,0.005768182545059425,1,1.0,0.008140206483286283,0.008140206483286283,0.008140206483286283
2023-01-27,5,MACD 12-26-9,-0.03576224151821661,0,0.005768182545059425,1,1.0,-0.013006892847551632,-0.013006892847551632,-0.013006892847551632
2023-01-30,5,MACD 12-26-9,-0.012044586738256924,0,0.005768182545059425,1,1.0,0.007809027998222362,0.007809027998222362,0.007809027998222362
2023-01-31,5,MACD 12-26-9,-0.040803470184848645,0,0.005768182545059425,1,1.0,-0.03168703540380502,-0.03168703540380502,-0.03168703540380502
2023-02-01,5,MACD 12-26-9,-0.0034852272832885944,0,0.005768182545059425,1,1.0,0.0015056181863806195,0.0015056181863806195,0.0015056181863806195
2023-02-02,5,MACD 12-26-9,-0.01258363570560228,0,0.005768182545059425,1,1.0,-0.00040831856271850153,-0.00040831856271850153,-0.00040831856271850153
2023-02-03,5,MACD 12-26-9,-0.020285011372603745,0,-0.002994481029716844,0,0.0,0.011270482291231287,0.0,0.011270482291231287
2023-02-06,5,MACD 12-26-9,-0.041852950086753715,0,-0.002994481029716844,0,0.0,-0.0215277841529804,-0.0,-0.0215277841529804
2023-02-07,5,MACD 12-26-9,-0.025519777827816337,0,-0.002994481029716844,0,0.0,0.005985889064024752,0.0,0.005985889064024752
2023-02-08,5,MACD 12-26-9,-0.022402118968122164,0,-0.002994481029716844,0,0.0,-0.007638357799705342,-0.0,-0.007638357799705342
2023-02-09,5,MACD 12-26-9,-0.0053945847391521085,0,-0.002994481029716844,0,0.0,-0.008204655883762735,-0.0,-0.008204655883762735
2023-02-10,5,MACD 12-26-9,0.0037998673363024427,1,-0.002994481029716844,0,0.0,-0.010992134937932274,-0.0,-0.010992134937932274
2023-02-13,5,MACD 12-26-9,0.04118999712561089,1,-0.002994481029716844,0,0.0,-0.004848136437673567,-0.0,-0.004848136437673567
2023-02-14,5,MACD 12-26-9,0.041968343218054205,1,-0.002994481029716844,0,0.0,0.009204344142339949,0.0,0.009204344142339949
2023-02-15,5,MACD 12-26-9,0.005809959931310837,1,-0.002994481029716844,0,0.0,0.009626025567639696,0.0,0.009626025567639696
2023-02-16,5,MACD 12-26-9,-0.004374982282739026,0,-0.002994481029716844,0,0.0,0.0009638189910137207,0.0,0.0009638189910137207
2023-02-17,5,MACD 12-26-9,-0.018644211798246046,0,-0.002994481029716844,0,0.0,0.025847013622074755,0.0,0.025847013622074755
2023-02-20,5,MACD 12-26-9,-0.0602195658375434,0,-0.002994481029716844,0,0.0,-0.00410420635139741,-0.0,-0.00410420635139741
2023-02-21,5,MACD 12-26-9,-0.053177235892555186,0,-0.002994481029716844,0,0.0,-0.025817062916385636,-0.0,-0.025817062916385636
2023-02-22,5,MACD 12-26-9,-0.0130324673476937,0,-0.002994481029716844,0,0.0,-0.0005975585465098909,-0.0,-0.0005975585465098909
2023-02-23,5,MACD 12-26-9,-0.015232617732475529,0,-0.002994481029716844,0,0.0,-0.01338192585843645,-0.0,-0.01338192585843645
2023-02-24,5,MACD 12-26-9,-0.01422717303474541,0,-0.002994481029716844,0,0.0,-0.017613220978106026,-0.0,-0.017613220978106026
2023-02-27,5,MACD 12-26-9,0.005806609547123642,1,-0.002994481029716844,0,0.0,0.0033586291309670724,0.0,0.0033586291309670724
2023-02-28,5,MACD 12-26-9,0.012843033922785407,1,-0.002994481029716844,0,0.0,0.015487762033024932,0.0,0.015487762033024932
2023-03-01,5,MACD 12-26-9,0.008293690836576939,1,-0.002994481029716844,0,0.0,-0.0028254288597376886,-0.0,-0.0028254288597376886
2023-03-02,5,MACD 12-26-9,0.017675234432976028,1,-0.002994481029716844,0,0.0,-0.012374591609564223,-0.0,-0.012374591609564223
2023-03-03,5,MACD 12-26-9,0.02754764483737815,1,-0.002994481029716844,0,0.0,0.0023517472213276935,0.0,0.0023517472213276935
2023-03-06,5,MACD 12-26-9,0.024942074417336757,1,-0.002994481029716844,0,0.0,0.010377927919157148,0.0,0.010377927919157148
2023-03-07,5,MACD 12-26-9,0.0022065058197797693,1,-0.002994481029716844,0,0.0,0.010926539736375585,0.0,0.010926539736375585
2023-03-08,5,MACD 12-26-9,0.012400160125050075,1,-0.002994481029716844,0,0.0,0.006452658266455691,0.0,0.006452658266455691
2023-03-09,5,MACD 12-26-9,-0.00809697428855527,0,0.005768182545059425,1,1.0,-0.002793692883185761,-0.002793692883185761,-0.002793692883185761
2023-03-10,5,MACD 12-26-9,-0.007464387464387379,0,0.005768182545059425,1,1.0,-0.00018993352326690527,-0.00018993352326690527,-0.00018993352326690527
2023-03-13,5,MACD 12-26-9,-0.028210486322188366,0,0.005768182545059425,1,1.0,-0.01203457446808498,-0.01203457446808498,-0.01203457446808498
2023-03-14,5,MACD 12-26-9,-0.007402920788747602,0,0.005768182545059425,1,1.0,0.021208887350619543,0.021208887350619543,0.021208887350619543
2023-03-15,5,MACD 12-26-9,-0.020382417458270297,0,0.005768182545059425,1,1.0,-0.013924062550014549,-0.013924062550014549,-0.013924062550014549
2023-03-16,5,MACD 12-26-9,-0.0021959136910446597,0,0.005768182545059425,1,1.0,-0.002157723887721952,-0.002157723887721952,-0.002157723887721952
2023-03-17,5,MACD 12-26-9,0.0015787358631378368,1,0.005768182545059425,1,1.0,-0.021088083893067044,-0.021088083893067044,-0.021088083893067044
2023-03-20,5,MACD 12-26-9,0.028491838529957958,1,-0.002994481029716844,0,0.0,0.009119343172710348,0.0,0.009119343172710348
2023-03-21,5,MACD 12-26-9,0.021173348314171392,1,-0.002994481029716844,0,0.0,0.007855254109237375,0.0,0.007855254109237375
2023-03-22,5,MACD 12-26-9,0.015174813077824867,1,-0.002994481029716844,0,0.0,0.004382339938877822,0.0,0.004382339938877822
2023-03-23,5,MACD 12-26-9,0.0137211750071764,1,0.005768182545059425,1,1.0,0.0016170701368289908,0.0016170701368289908,0.0016170701368289908
2023-03-24,5,MACD 12-26-9,0.01705213079987411,1,0.005768182545059425,1,1.0,0.005215945891726248,0.005215945891726248,0.005215945891726248
2023-03-27,5,MACD 12-26-9,0.02568781183178892,1,0.005768182545059425,1,1.0,0.0019387027797577172,0.0019387027797577172,0.0019387027797577172
2023-03-28,5,MACD 12-26-9,0.022915896005842873,1,0.005768182545059425,1,1.0,0.0019349514839370752,0.0019349514839370752,0.0019349514839370752
2023-03-29,5,MACD 12-26-9,0.02322190981984784,1,0.005768182545059425,1,1.0,0.002944155708916929,0.002944155708916929,0.002944155708916929
2023-03-30,5,MACD 12-26-9,0.010826474363814897,1,0.005768182545059425,1,1.0,0.0049082534168995995,0.0049082534168995995,0.0049082534168995995
2023-03-31,5,MACD 12-26-9,0.004762173128944891,1,0.005768182545059425,1,1.0,0.013751127141568897,0.013751127141568897,0.013751127141568897
2023-04-03,5,MACD 12-26-9,-0.01290675264991481,0,0.005768182545059425,1,1.0,-0.0007690312059891458,-0.0007690312059891458,-0.0007690312059891458
2023-04-04,5,MACD 12-26-9,-0.008336037832073817,0,0.005768182545059425,1,1.0,0.0022346886735591376,0.0022346886735591376,0.0022346886735591376
2023-04-05,5,MACD 12-26-9,-0.010556408785596494,0,0.005768182545059425,1,1.0,-0.00920563255185669,-0.00920563255185669,-0.00920563255185669
2023-04-06,5,MACD 12-26-9,-0.006172320736569925,0,0.005768182545059425,1,1.0,-0.0011205423424938132,-0.0011205423424938132,-0.0011205423424938132
2023-04-07,5,MACD 12-26-9,-0.015723887782669976,0,0.005768182545059425,1,1.0,-0.00407587103046636,-0.00407587103046636,-0.00407587103046636
2023-04-10,5,MACD 12-26-9,-0.01083212089923491,0,0.005768182545059425,1,1.0,0.003857887079363742,0.003857887079363742,0.003857887079363742
2023-04-11,5,MACD 12-26-9,-0.013502141267555667,0,0.005768182545059425,1,1.0,-9.350513343164835e-06,-9.350513343164835e-06,-9.350513343164835e-06
2023-04-12,5,MACD 12-26-9,-0.019140679788676396,0,0.005768182545059425,1,1.0,-0.004815559399691471,-0.004815559399691471,-0.004815559399691471
2023-04-13,5,MACD 12-26-9,-0.014140749788593365,0,0.005768182545059425,1,1.0,-0.010720661467631176,-0.010720661467631176,-0.010720661467631176
2023-04-14,5,MACD 12-26-9,-0.009478672985781977,0,-0.002994481029716844,0,0.0,0.0008737854856630811,0.0,0.0008737854856630811
2023-04-17,5,MACD 12-26-9,-0.011814273920346174,0,-0.002994481029716844,0,0.0,0.0011482145737846672,0.0,0.0011482145737846672
2023-04-18,5,MACD 12-26-9,-0.01911812098348853,0,-0.002994481029716844,0,0.0,-0.005725009952417981,-0.0,-0.005725009952417981
2023-04-19,5,MACD 12-26-9,-0.007798051440446985,0,-0.002994481029716844,0,0.0,0.0002573928959559435,0.0,0.0002573928959559435
2023-04-20,5,MACD 12-26-9,-0.009168453657374176,0,-0.002994481029716844,0,0.0,-0.006042411246128143,-0.0,-0.006042411246128143
2023-04-21,5,MACD 12-26-9,0.005954492717492155,1,-0.002994481029716844,0,0.0,-0.0014862260405981154,-0.0,-0.0014862260405981154
2023-04-24,5,MACD 12-26-9,-0.0007202120304217186,0,-0.002994481029716844,0,0.0,-0.0062514404240607835,-0.0,-0.0062514404240607835
2023-04-25,5,MACD 12-26-9,0.005276126974923967,1,-0.002994481029716844,0,0.0,0.005749625549596571,0.0,0.005749625549596571
2023-04-26,5,MACD 12-26-9,0.01214450422751745,1,-0.002994481029716844,0,0.0,-0.0011241352805532179,-0.0,-0.0011241352805532179
2023-04-27,5,MACD 12-26-9,0.013600992660850464,1,-0.002994481029716844,0,0.0,0.009128247549608837,0.0,0.009128247549608837
2023-04-28,5,MACD 12-26-9,0.008712063443648166,1,-0.002994481029716844,0,0.0,-0.008111560164709486,-0.0,-0.008111560164709486
2023-05-04,5,MACD 12-26-9,0.01586569416015604,1,-0.002994481029716844,0,0.0,-0.0002882924438549761,-0.0,-0.0002882924438549761
2023-05-05,5,MACD 12-26-9,0.02555968893887406,1,-0.002994481029716844,0,0.0,0.012621237900241278,0.0,0.012621237900241278
2023-05-08,5,MACD 12-26-9,0.011647554678007266,1,-0.002994481029716844,0,0.0,0.00031325941676785263,0.0,0.00031325941676785263
2023-05-09,5,MACD 12-26-9,0.011520540535411072,1,0.005768182545059425,1,1.0,0.0042608918454691835,0.0042608918454691835,0.0042608918454691835
